testPasswordChangeForm [ 0.513, 87 ]
testCodes [ 0.006, 45 ]
testPersonnelForm [ 0.005, 40 ]
testPasswordReset [ 1.498, 22 ]
testGetBy [ 0.378, 17 ]
testLabProcedureForm [ 0.154, 13 ]
testPatientDateOfDeath [ 0.094, 11 ]
testAdminRole [ 0.007, 9 ]
testNoRole [ 0.01, 9 ]
testLogByDate [ 0.012, 9 ]
testEnumAPI [ 0.015, 9 ]
testInvalidPasswordChanges [ 0.016, 9 ]
testPatientUnauthenticated [ 0.016, 9 ]
testGetByRole [ 0.024, 9 ]
testHospitalAPI [ 0.038, 9 ]
testDrugAPI [ 0.081, 9 ]
testPersonnelAPI [ 0.116, 9 ]
testCreateBadAppointmentRequest [ 0.17, 9 ]
testPrescriptionAPI [ 0.209, 9 ]
testAppointmentRequestAPI [ 0.229, 9 ]
testGeneralOphthalmology [ 0.226, 6 ]
testFoodDiaryAPIInvalidEntry [ 0.111, 5 ]
testFoodDiaryAPIAsHCP [ 0.13, 5 ]
testFoodDiaryAPIAsPatient [ 0.131, 5 ]
testPatientAPI [ 0.144, 5 ]
testPreScheduledGeneralCheckup [ 0.207, 5 ]
testPreScheduledOphthalmologySurgery [ 0.215, 5 ]
testPreScheduledGeneralOphthalmology [ 0.249, 5 ]
testRepresentativeAPIPatient [ 0.281, 5 ]
testUserAPI [ 0.33, 5 ]
testGeneralOphthalmologyAPI [ 0.447, 5 ]
testGeneralCheckupAPI [ 0.493, 5 ]
testValidPasswordChanges [ 0.542, 5 ]
testOphthalmologySurgeryAPI [ 0.664, 5 ]
testRepresentativeAPIHCP [ 0.745, 5 ]
testGetLabProcedures [ 1.104, 5 ]
testGetMyProcedures [ 1.184, 5 ]
testEmergencyRecordFormERAPI [ 1.297, 5 ]
testEmergencyRecordFormHCPAPI [ 1.509, 5 ]
testLabProcedureLabTechAPI [ 1.181, 4 ]
testLabProcedureHCPAPI [ 1.346, 4 ]
testLogByDateLarge [ 1.726, 4 ]
testEmergencyRecordForm [ 1.393, 1 ]
testEqualsAndProperties [ 0.001, 0 ]
testDrugForm [ 0.001, 0 ]
testLogEntryTableRow [ 0.003, 0 ]
testGeneralCheckupAppointmentRequest [ 0.007, 0 ]
testOpthalmologyAppointmentRequest [ 0.008, 0 ]
testInvalidCodes [ 0.008, 0 ]
testHospitalForm [ 0.009, 0 ]
testGetNonExistentUser [ 0.009, 0 ]
testGetNonExistentHospital [ 0.01, 0 ]
testGetNonExistentPersonnel [ 0.011, 0 ]
testCreateDomainObject [ 0.011, 0 ]
testGetNonExistentPatient [ 0.011, 0 ]
testDrugLookup [ 0.013, 0 ]
testGetNonExistentAppointment [ 0.013, 0 ]
testGeneralOpthalmologyAppointmentRequest [ 0.014, 0 ]
testDeleteNonExistentAppointment [ 0.014, 0 ]
testDiaryEntryInvalid [ 0.015, 0 ]
testGetNonExistentOfficeVisit [ 0.015, 0 ]
testDeleteNonExistentOfficeVisit [ 0.015, 0 ]
testDelete [ 0.016, 0 ]
testEmail [ 0.021, 0 ]
testPatientAsPatient [ 0.022, 0 ]
testOphthalmologySurgeryForm [ 0.027, 0 ]
testGeneralCheckupForm [ 0.032, 0 ]
testFieldValidation [ 0.033, 0 ]
testDiaryEntry [ 0.034, 0 ]
testRetrieveDomainObject [ 0.035, 0 ]
testGetByPatient [ 0.043, 0 ]
testCopy [ 0.044, 0 ]
testLogging [ 0.076, 0 ]
personalRepresentatives [ 0.079, 0 ]
testGeneralOphthalmologyForm [ 0.081, 0 ]
testCodeAPI [ 0.082, 0 ]
testIPLockouts [ 0.097, 0 ]
testUserLockouts [ 0.122, 0 ]
testDiagnoses [ 0.131, 0 ]
testOphthalmologySurgery [ 0.153, 0 ]
testLabProcedure [ 0.244, 0 ]
testGeneralCheckups [ 0.358, 0 ]
testSendEmail [ 2.404, 0 ]
testRequestReset [ 2.842, 0 ]
testMissingBHM [ 4.61, 0 ]
testGetNonExistentPatientRecord [ 5.476, 0 ]
